id_accs,id_prop
0012A000023YBFRQA4,a0I2A00000XxLE8UAN
0012A000023YBFRQA4,a0I2A00000XxLb6UAF
0012A000023Y4bYQAS,a0I2A00000XxNECUA3
0012A000023XmRwQAK,a0I2A00000XxNV7UAN
0012A000023Y1rtQAC,a0I2A00000XxPEpUAN
0012A000023YBFRQA4,a0I2A00000XxQ3IUAV
0012A000023XrTNQA0,a0I2A00000XxQ7rUAF
0012A000023Y4bYQAS,a0I2A00000XxQVnUAN
0012A000023XlnWQAS,a0I2A00000XxQhNUAV
0012A000023YBFRQA4,a0I2A00000XxR2ZUAV
0012A000023XlhdQAC,a0I2A00000XxRUKUA3
0012A000023YBFRQA4,a0I2A00000XxRcxUAF
0012A000023YBFRQA4,a0I2A00000XxRpjUAF
0012A000023YBFRQA4,a0I2A00000XxRrNUAV
0012A000023XlbuQAC,a0I2A00000XxRriUAF
0012A000023YKsuQAG,a0I2A00000XxT4YUAV
0012A000023YDnWQAW,a0I2A00000XxTPOUA3
0012A000029ZzX1QAK,a0I2A00000XxTWBUA3
0012A000023XmRwQAK,a0I2A00000XxTkqUAF
0012A00002JF3YmQAL,a0I2A00000XxTleUAF
0012A000023XmmFQAS,a0I2A00000XxUrWUAV
0012A000023XmmFQAS,a0I2A00000XxV04UAF
0012A000023Xm35QAC,a0I2A00000XxV7kUAF
0012A000023Y4bYQAS,a0I2A00000XxV8RUAV
0012A000023Y1rtQAC,a0I2A00000XxVBAUA3
0012A000023XmRwQAK,a0I2A00000XxYUZUA3
0012A000023XlWaQAK,a0I2A00000XxacIUAR
0012A000023Y1rtQAC,a0I2A00000Xxc9vUAB
0012A000023XlnWQAS,a0I2A00000XxcQZUAZ
0012A000023YBFRQA4,a0I2A00000XxcwUUAR
0012A000023XlhdQAC,a0I2A00000Xxd23UAB
0012A000023YBFRQA4,a0I2A00000Xxd2RUAR
0012A000023Y1rtQAC,a0I2A00000Xxd2SUAR
0012A000023YB67QAG,a0I2A00000Xxd2lUAB
0012A000023YB67QAG,a0I2A00000Xxd2uUAB
0012A000023YKsuQAG,a0I2A00000Xxd30UAB
0012A000023YBFRQA4,a0I2A00000Xxd34UAB
0012A000023XmmFQAS,a0I2A00000Xxd3EUAR
0012A000023YKsuQAG,a0I2A00000Xxd3KUAR
0012A000023YKsuQAG,a0I2A00000Xxd3LUAR
0012A000023YKsuQAG,a0I2A00000Xxd5ZUAR
0012A000023YBFRQA4,a0I2A00000Xxd5bUAB
0012A000023Xlh9QAC,a0I2A00000Xxd5yUAB
0012A000023XmmFQAS,a0I2A00000Xxd5zUAB
0012A000023YAupQAG,a0I2A00000Xxd6XUAR
0012A000023Y1rtQAC,a0I2A00000Xxd6hUAB
0012A000023XmmFQAS,a0I2A00000Xxd6iUAB
0012A000023YBFRQA4,a0I2A00000Xxd7aUAB
0012A000023Y4bYQAS,a0I2A00000Xxd9qUAB
0012A000023YKsuQAG,a0I2A00000XxdD5UAJ
0012A000023XmmFQAS,a0I2A00000XxdgbUAB
0012A000023YBFRQA4,a0I2A00000XxcIRUAZ
0012A000023Xp4LQAS,a0I2A00000XxeOGUAZ
0012A000029ZzX1QAK,a0I2A00000XxeX7UAJ
0012A000023Y1rtQAC,a0I2A00000XxhvPUAR
0012A000023YBFRQA4,a0I2A00000XxhwUUAR
0012A000023YBFRQA4,a0I2A00000XxhwmUAB
0012A000023YBFRQA4,a0I2A00000XxhxPUAR
0012A000023XrTNQA0,a0I2A00000XxhyaUAB
0012A000023YBFRQA4,a0I2A00000Xxhz0UAB
0012A000023Xm35QAC,a0I2A00000XxhzVUAR
0012A000023Xp4LQAS,a0I2A00000XxiC4UAJ
0012A000023XlhdQAC,a0I2A00000XxiH2UAJ
0012A000023Xo0OQAS,a0I2A00000XxiHiUAJ
0012A000023Xp5LQAS,a0I2A00000XxiIKUAZ
0012A000023YBFRQA4,a0I2A00000XxiyvUAB
0012A000023YDnWQAW,a0I2A00000XxjMWUAZ
0012A000029ZzX1QAK,a0I2A00000XxjOsUAJ
0012A00002JF3YmQAL,a0I2A00000XxjMBUAZ
0012A000023XlhdQAC,a0I2A00000XxjP2UAJ
0012A000023YKsuQAG,a0I2A00000Xxl35UAB
0012A000023Xo0OQAS,a0I2A00000Xxl2sUAB
0012A000023YBFRQA4,a0I2A00000Xxl7IUAR
0012A000023XlnqQAC,a0I2A00000XxlAsUAJ
0012A000023Y9gNQAS,a0I2A00000XxlCDUAZ
0012A000023YDnWQAW,a0I2A00000XxlCLUAZ
0012A000029ZzX1QAK,a0I2A00000XxlCaUAJ
0012A000029ZzX1QAK,a0I2A00000XxlErUAJ
0012A000023XlkNQAS,a0I2A00000XxlF3UAJ
0012A000023Xm35QAC,a0I2A00000XxlmsUAB
0012A000023XlWaQAK,a0I2A00000Xxn7OUAR
0012A000023Y1rtQAC,a0I2A00000XxnAhUAJ
0012A000023YBFRQA4,a0I2A00000XxnJcUAJ
0012A000029ZzX1QAK,a0I2A00000XxnFbUAJ
0012A000023YB67QAG,a0I2A00000XxnGeUAJ
0012A000023Y4bYQAS,a0I2A00000XxnIbUAJ
0012A000023Y4bYQAS,a0I2A00000XxnkiUAB
0012A000023XmmFQAS,a0I2A00000XxnxOUAR
0012A000029ZzX1QAK,a0I2A00000XxodoUAB
0012A000023XmmFQAS,a0I2A00000XQHedUAH
0012A000023YB67QAG,a0I2A00000Xxp8sUAB
0012A000023YKsuQAG,a0I2A00000XxqC5UAJ
0012A000023YKsuQAG,a0I2A00000XxqQaUAJ
0012A000029ZzX1QAK,a0I2A00000XxsaAUAR
0012A000023YAupQAG,a0I2A00000XxuGFUAZ
0012A000023YDnWQAW,a0I2A00000XxwwQUAR
0012A000023XrTNQA0,a0I2A00000XxxPSUAZ
0012A000023Y4bYQAS,a0I2A00000XxxPtUAJ
0012A000023YBFRQA4,a0I2A00000XxxPvUAJ
0012A000023Xm35QAC,a0I2A00000XyIVAUA3
0012A000023Xp5LQAS,a0I2A00000YFBYVUA5
0012A000023XlkNQAS,a0I2A00000YFE1FUAX
0012A000023YDnWQAW,a0I2A00000YFMaWUAX
0012A000023YAupQAG,a0I2A00000YFN7rUAH
0012A000023YBFRQA4,a0I2A00000YFN85UAH
0012A000023Y1rtQAC,a0I2A00000YFN8qUAH
0012A000023Y4bYQAS,a0I2A00000YFN8rUAH
0012A000023XmmFQAS,a0I2A00000YFPMPUA5
0012A000023YKsuQAG,a0I2A00000YFPMbUAP
0012A000023XwMRQA0,a0I2A00000YFUCLUA5
0012A000023XlWaQAK,a0I2A00000YFdRvUAL
0012A000023Y4bYQAS,a0I2A00000YFdSPUA1
0012A000023YDnWQAW,a0I2A00000YFdZMUA1
0012A000023YAupQAG,a0I2A00000YFdaKUAT
0012A000023YKsuQAG,a0I2A00000YFdaiUAD
0012A000023YBFRQA4,a0I2A00000YFdbrUAD
0012A000023XlnWQAS,a0I2A00000YFed9UAD
0012A000023YBFRQA4,a0I2A00000YFefFUAT
0012A000023YBFRQA4,a0I2A00000YFg66UAD
0012A000029ZzX1QAK,a0I2A00000YFg6dUAD
0012A000023YBFRQA4,a0I2A00000YFg8DUAT
0012A000023Y4bYQAS,a0I2A00000YFg8cUAD
0012A000026WwqxQAC,a0I2A00000YFg8iUAD
0012A000023Y1rtQAC,a0I2A00000YFg9nUAD
0012A000023YBFRQA4,a0I2A00000YFg9gUAD
0012A000023YBFRQA4,a0I2A00000YFgA4UAL
0012A000023XlWaQAK,a0I2A00000YFhWrUAL
0012A000023XlWaQAK,a0I2A00000YFhYqUAL
0012A000029ZzX1QAK,a0I2A00000YFha5UAD
0012A000023YAupQAG,a0I2A00000YFhXwUAL
0012A000023Y4bYQAS,a0I2A00000YFhd2UAD
0012A000023XlbuQAC,a0I2A00000YFheaUAD
0012A000023Y4bYQAS,a0I2A00000YFhfgUAD
0012A000023YBFRQA4,a0I2A00000YFhhuUAD
0012A000023XlWaQAK,a0I2A00000YFhikUAD
0012A000023YB67QAG,a0I2A00000YFhinUAD
0012A00002JF3YmQAL,a0I2A00000YFhiwUAD
0012A000023Y1rtQAC,a0I2A00000YFhj6UAD
0012A000023XlnqQAC,a0I2A00000YFhjVUAT
0012A000023XlnWQAS,a0I2A00000YFhmbUAD
0012A000023YBFRQA4,a0I2A00000YFhnHUAT
0012A000029ZzX1QAK,a0I2A00000YFhpTUAT
0012A000023YBFRQA4,a0I2A00000YFjWiUAL
0012A000023Xo0OQAS,a0I2A00000YFjxnUAD
0012A000023YAupQAG,a0I2A00000YFk04UAD
0012A000029ZzX1QAK,a0I2A00000YFk2LUAT
0012A000023YDnWQAW,a0I2A00000YFk51UAD
0012A000029ZzX1QAK,a0I2A00000YFlcOUAT
0012A000023XlWaQAK,a0I2A00000YFlg7UAD
0012A000023XmmFQAS,a0I2A00000YFlnsUAD
0012A000023Xm35QAC,a0I2A00000YFlxiUAD
0012A000023XwMRQA0,a0I2A00000YFlzhUAD
0012A000023XmRwQAK,a0I2A00000YFmCyUAL
0012A000023XlnWQAS,a0I2A00000YFmdRUAT
0012A000023YBFRQA4,a0I2A00000YFmeeUAD
0012A000023XlWaQAK,a0I2A00000YFminUAD
0012A000023XlWaQAK,a0I2A00000YFmjjUAD
0012A000029ZzX1QAK,a0I2A00000YFoNTUA1
0012A000023YKsuQAG,a0I2A00000YFofsUAD
0012A000023YBFRQA4,a0I2A00000YFp5uUAD
0012A000023XmRwQAK,a0I2A00000YFqFIUA1
0012A000023Xo0OQAS,a0I2A00000YFqezUAD
0012A000023YBFRQA4,a0I2A00000YFqqrUAD
0012A000023XlWaQAK,a0I2A00000YFqymUAD
0012A000023YB67QAG,a0I2A00000YFrYWUA1
0012A000023Y1rtQAC,a0I2A00000YFrvgUAD
0012A000023XlnqQAC,a0I2A00000YFrxLUAT
0012A000023XlhdQAC,a0I2A00000YFryUUAT
0012A000023XmRwQAK,a0I2A00000YFuAtUAL
0012A000023YBFRQA4,a0I2A00000YFuFBUA1
0012A000023XlWaQAK,a0I2A00000YFuILUA1
0012A000023YBFRQA4,a0I2A00000YFudQUAT
0012A000023XlnWQAS,a0I2A00000YFukRUAT
0012A000023YBFRQA4,a0I2A00000YFuszUAD
0012A000023YB67QAG,a0I2A00000YFwMTUA1
0012A000023YDnWQAW,a0I2A00000YFwTSUA1
0012A000023XoRjQAK,a0I2A00000YFxPWUA1
0012A000029ZzX1QAK,a0I2A00000YFxTQUA1
0012A000023YBFRQA4,a0I2A00000YFxKnUAL
0012A000023Xo0OQAS,a0I2A00000YFxWCUA1
0012A000029ZzX1QAK,a0I2A00000YFyI7UAL
0012A000023Y9gNQAS,a0I2A00000YFyMtUAL
0012A000023XlkNQAS,a0I2A00000YFzyHUAT
0012A000023XlWaQAK,a0I2A00000YG4TUUA1
0012A000023Y9gNQAS,a0I2A00000YGMoFUAX
0012A000023Y1rtQAC,a0I2A00000YGRJuUAP
0012A000023XlWaQAK,a0I2A00000YGRHeUAP
0012A000029ZzX1QAK,a0I2A00000YGRITUA5
0012A000023XmmFQAS,a0I2A00000YGUlLUAX
0012A000023YBFRQA4,a0I2A00000YGVBVUA5
0012A000023YB67QAG,a0I2A00000YGVE4UAP
0012A000026WwqxQAC,a0I2A00000YGX3bUAH
0012A000023Xp5LQAS,a0I2A00000YGXY4UAP
0012A000023Y9gNQAS,a0I2A00000YGXuWUAX
0012A000023YAupQAG,a0I2A00000YGaI4UAL
0012A000023Y4bYQAS,a0I2A00000YGadLUAT
0012A000023YBFRQA4,a0I2A00000YGb8VUAT
0012A000023XrTNQA0,a0I2A00000YGeCdUAL
0012A000023YBFRQA4,a0I2A00000YGi8mUAD
0012A000023YBFRQA4,a0I2A00000YGiaQUAT
0012A000023YBFRQA4,a0I2A00000YGinuUAD
0012A000023YKsuQAG,a0I2A00000YGjKkUAL
0012A000023Y1rtQAC,a0I2A00000YGlayUAD
0012A000023Xp5LQAS,a0I2A00000YGqNkUAL
0012A000023XlWaQAK,a0I2A00000YGt2fUAD
0012A000023XlbuQAC,a0I2A00000YGu6bUAD
0012A000023YBFRQA4,a0I2A00000YGuj8UAD
0012A000023XlhdQAC,a0I2A00000YGvLmUAL
0012A000023XlkNQAS,a0I2A00000YGwnwUAD
0012A00002AXHJUQA5,a0I2A00000YGxnyUAD
0012A000023YBFRQA4,a0I2A00000YGxsyUAD
0012A000029ZzX1QAK,a0I2A00000YGxvCUAT
0012A000023XmmFQAS,a0I2A00000YH44GUAT
0012A000023YBFRQA4,a0I2A00000YH46tUAD
0012A000023XwMRQA0,a0I2A00000YH56EUAT
0012A000023Xm35QAC,a0I2A00000YH600UAD
0012A000023YB67QAG,a0I2A00000YH6M4UAL
0012A000023XmmFQAS,a0I2A00000YH7RiUAL
0012A000023XlnqQAC,a0I2A00000YHAWGUA5
0012A000023Y1rtQAC,a0I2A00000YHAMhUAP
0012A000023YKsuQAG,a0I2A00000YHAfuUAH
0012A000023YBFRQA4,a0I2A00000YHArOUAX
0012A00002AXHJUQA5,a0I2A00000YHBfXUAX
0012A000023YKsuQAG,a0I2A00000YHBoXUAX
0012A000023YBFRQA4,a0I2A00000YHBsbUAH
0012A000029ZzX1QAK,a0I2A00000YHCViUAP
0012A000023YBFRQA4,a0I2A00000YHCYvUAP
0012A000023Xm35QAC,a0I2A00000YHCkPUAX
0012A000023Xp5LQAS,a0I2A00000YHCpKUAX
0012A000023XlbuQAC,a0I2A00000YHCuNUAX
0012A000023Y4bYQAS,a0I2A00000YHD7HUAX
0012A000023YBFRQA4,a0I2A00000YHDNIUA5
0012A000023XlbuQAC,a0I2A00000YHDgzUAH
0012A000023XlWaQAK,a0I2A00000YHE1UUAX
0012A000023YBFRQA4,a0I2A00000YHE6YUAX
0012A000029ZzX1QAK,a0I2A00000YHE6eUAH
0012A000023YDnWQAW,a0I2A00000YHE8YUAX
0012A000029ZzX1QAK,a0I2A00000YHEGAUA5
0012A000023XrTNQA0,a0I2A00000YHEi3UAH
0012A000023YBFRQA4,a0I2A00000YHEqWUAX
0012A000023Xm35QAC,a0I2A00000YHEr6UAH
0012A000023YBFRQA4,a0I2A00000YHEuMUAX
0012A000023Xo0OQAS,a0I2A00000YHEwXUAX
0012A000023YBFRQA4,a0I2A00000YHFSeUAP
0012A000023YB67QAG,a0I2A00000YHFThUAP
0012A00002AXHJUQA5,a0I2A00000YHFW2UAP
0012A000023XlWaQAK,a0I2A00000YHGimUAH
0012A000023XlnWQAS,a0I2A00000YHIoqUAH
0012A000023YBFRQA4,a0I2A00000YHOS3UAP
0012A000023YBFRQA4,a0I2A00000YHOSDUA5
0012A000023YDnWQAW,a0I2A00000YHOw1UAH
0012A000029ZzX1QAK,a0I2A00000YHPexUAH
0012A000023XrTNQA0,a0I2A00000YHPiFUAX
0012A000023YBFRQA4,a0I2A00000YHQHPUA5
0012A000023Y4bYQAS,a0I2A00000YHQHcUAP
0012A000023Y4bYQAS,a0I2A00000YHQIeUAP
0012A000023XlWaQAK,a0I2A00000YHQSmUAP
0012A000029ZzX1QAK,a0I2A00000YHRVQUA5
0012A000023YBFRQA4,a0I2A00000YHRWyUAP
0012A000023Y1rtQAC,a0I2A00000YHRcNUAX
0012A00002AXHJUQA5,a0I2A00000YHSWaUAP
0012A000023Xp5LQAS,a0I2A00000YHSZMUA5
0012A000023YBFRQA4,a0I2A00000YHTWiUAP
0012A000023YLFWQA4,a0I2A00000YHTb9UAH
0012A000023XlWaQAK,a0I2A00000YHhR1UAL
0012A000023YBFRQA4,a0I2A00000YHvgxUAD
0012A000023Xo0OQAS,a0I2A00000YIFDJUA5
0012A000023Y4bYQAS,a0I2A00000YIFN7UAP
0012A000023YBFRQA4,a0I2A00000YIIyxUAH
0012A000023XlnWQAS,a0I2A00000YIJ3nUAH
0012A000023YBFRQA4,a0I2A00000YIKBDUA5
0012A000023YBFRQA4,a0I2A00000YILm7UAH
0012A000029ZzX1QAK,a0I2A00000YILltUAH
0012A000023Xp4LQAS,a0I2A00000YILluUAH
0012A000023YBFRQA4,a0I2A00000YIQmXUAX
0012A000023XlWaQAK,a0I2A00000YITyPUAX
0012A000023YBFRQA4,a0I2A00000YIU0qUAH
0012A000023YKsuQAG,a0I2A00000YIVjyUAH
0012A000023YBFRQA4,a0I2A00000YIVkRUAX
0012A000029ZzX1QAK,a0I2A00000YIVwAUAX
0012A000023YB67QAG,a0I2A00000YIWNTUA5
0012A000023XmRwQAK,a0I2A00000YIgilUAD
0012A000023YBFRQA4,a0I2A00000YIgimUAD
0012A000023Y4bYQAS,a0I2A00000XQJ2yUAH
0012A000023Xlh9QAC,a0I2A00000XQJ2yUAH
0012A000023YBFRQA4,a0I2A00000XQHfsUAH
0012A000023YBFRQA4,a0I2A00000XwWZRUA3
0012A000023Y4bYQAS,a0I2A00000YFA40UAH
0012A000023XlWaQAK,a0I2A00000YGdZoUAL
0012A000023XlnWQAS,a0I2A00000XQKJJUA5
0012A000023Xp4LQAS,a0I2A00000YH2lOUAT
0012A000023XwMRQA0,a0I2A00000XQIZYUA5
0012A000023YBFRQA4,a0I2A00000XQGuRUAX
0012A000023YDnWQAW,a0I2A00000XQGtEUAX
0012A000023YBFRQA4,a0I2A00000XQHASUA5
0012A000023YBFRQA4,a0I2A00000XQHT5UAP
0012A000023XlnqQAC,a0I2A00000XQI6qUAH
0012A000023YBFRQA4,a0I2A00000XQIN9UAP
0012A000023YBFRQA4,a0I2A00000XQIXoUAP
0012A000023YKsuQAG,a0I2A00000XQIi0UAH
0012A000023YBFRQA4,a0I2A00000XQInQUAX
0012A000023YBFRQA4,a0I2A00000XQIj8UAH
0012A000023Y9gNQAS,a0I2A00000XQJUZUA5
0012A000023Xm35QAC,a0I2A00000XQJz4UAH
0012A000023XlWaQAK,a0I2A00000XQK79UAH
0012A000023YBFRQA4,a0I2A00000XQKBnUAP
0012A000023YAupQAG,a0I2A00000XQKOcUAP
0012A000023YBFRQA4,a0I2A00000XQKaEUAX
0012A000023YB67QAG,a0I2A00000XQKaSUAX
0012A000023YBFRQA4,a0I2A00000XQLFaUAP
0012A000023YBFRQA4,a0I2A00000XQLP3UAP
0012A000023Y4bYQAS,a0I2A00000XQLYqUAP
0012A000023YBFRQA4,a0I2A00000XQLtNUAX
0012A000023Xm35QAC,a0I2A00000XQJ2dUAH
0012A000023XlkNQAS,a0I2A00000XQJviUAH
0012A000023YDnWQAW,a0I2A00000XQHASUA5
0012A000029ZzX1QAK,a0I2A00000YGyFsUAL
0012A000023Y4bYQAS,a0I2A00000YH5xsUAD
0012A00002AXHJUQA5,a0I2A00000XQGevUAH
0012A000023Xlh9QAC,a0I2A00000XuZ8XUAV
0012A000023XoRjQAK,a0I2A00000YHXlpUAH
0012A000023YBFRQA4,a0I2A00000XQK9qUAH
0012A000029ZzX1QAK,a0I2A00000XQLZBUA5
0012A000023YBFRQA4,a0I2A00000XQHAxUAP
0012A000023YBFRQA4,a0I2A00000XQIqwUAH
0012A000023Xp4LQAS,a0I2A00000XQJa5UAH
0012A000023YBFRQA4,a0I2A00000XQLCsUAP
0012A000023YBFRQA4,a0I2A00000XQMATUA5
0012A000023XlWaQAK,a0I2A00000XQJ6YUAX
0012A000023YBFRQA4,a0I2A00000XuR83UAF
0012A000023YBFRQA4,a0I2A00000XQGikUAH
0012A000023XoRjQAK,a0I2A00000XQH8SUAX
0012A000023XlnWQAS,a0I2A00000XQIBqUAP
0012A00002AXHJUQA5,a0I2A00000XQicSUAT
0012A000023XrTNQA0,a0I2A00000XuCWlUAN
0012A000023YBFRQA4,a0I2A00000XuUWYUA3
0012A000023YBFRQA4,a0I2A00000XuUY2UAN
0012A000023YBFRQA4,a0I2A00000XwSpgUAF
0012A000023YLFWQA4,a0I2A00000YH3IMUA1
0012A000023XmmFQAS,a0I2A00000YH5P3UAL
0012A000023Xp5LQAS,a0I2A00000YH5TgUAL
0012A000023XmmFQAS,a0I2A00000XQGzsUAH
0012A000023XmmFQAS,a0I2A00000Y66V8UAJ
0012A000023XlnWQAS,a0I2A00000XQiyeUAD
0012A000029ZzX1QAK,a0I2A00000XQizjUAD
0012A000023Xm35QAC,a0I2A00000ZG5JOUA1
0012A000023YLFWQA4,a0I2A00000XQJcYUAX
0012A000023XlhdQAC,a0I2A00000XQGedUAH
0012A000023Xo0OQAS,a0I2A00000XQI7fUAH
0012A000029ZzX1QAK,a0I2A00000XQIdkUAH
0012A000023YB67QAG,a0I2A00000XQNSfUAP
0012A000023XlWaQAK,a0I2A00000XQP7HUAX
0012A000023YBFRQA4,a0I2A00000XQUt7UAH
0012A000023XmmFQAS,a0I2A00000XQX89UAH
0012A000023YBFRQA4,a0I2A00000XQXNRUA5
0012A000023Y1rtQAC,a0I2A00000XQaK6UAL
0012A000023Y9gNQAS,a0I2A00000XQbUsUAL
0012A000023XlkNQAS,a0I2A00000XQbj1UAD
0012A000023XoRjQAK,a0I2A00000XQjhwUAD
0012A000023XlnWQAS,a0I2A00000XuN0KUAV
0012A000023Y9gNQAS,a0I2A00000XuRlPUAV
0012A000023Y1rtQAC,a0I2A00000XuSLJUA3
0012A000029ZzX1QAK,a0I2A00000XuTJ9UAN
0012A000023Xp4LQAS,a0I2A00000YIWz5UAH
0012A000023XlkNQAS,a0I2A00000XuSylUAF
0012A000023Y4bYQAS,a0I2A00000XQH0dUAH
0012A000023Xo0OQAS,a0I2A00000XQHD3UAP
0012A000029ZzX1QAK,a0I2A00000XQHFOUA5
0012A000023YKsuQAG,a0I2A00000XQIYWUA5
0012A000023Y1rtQAC,a0I2A00000XQIrQUAX
0012A000023XmmFQAS,a0I2A00000XQIn8UAH
0012A000023XmmFQAS,a0I2A00000XQNlZUAX
0012A000023YKsuQAG,a0I2A00000XQPFWUA5
0012A000023Y9gNQAS,a0I2A00000XQPG3UAP
0012A000023YLFWQA4,a0I2A00000XQPD0UAP
0012A00002AXHJUQA5,a0I2A00000XQPE3UAP
0012A000029ZzX1QAK,a0I2A00000XQPFcUAP
0012A000023Xp4LQAS,a0I2A00000XQUsXUAX
0012A000023YDnWQAW,a0I2A00000XQa0qUAD
0012A000023Y9gNQAS,a0I2A00000XQbkxUAD
0012A000023YKsuQAG,a0I2A00000XuW1qUAF
0012A000029ZzX1QAK,a0I2A00000XuXepUAF
0012A000023YKsuQAG,a0I2A00000XQIrpUAH
0012A000023YBFRQA4,a0I2A00000XQMSfUAP
0012A000023YB67QAG,a0I2A00000XuLkqUAF
0012A000023YB67QAG,a0I2A00000XuQyiUAF
0012A000023YLFWQA4,a0I2A00000XwKQ5UAN
0012A000023XlWaQAK,a0I2A00000XQMLXUA5
0012A000023XmRwQAK,a0I2A00000XQJGnUAP
0012A000023YBFRQA4,a0I2A00000XQTyzUAH
0012A000023Y4bYQAS,a0I2A00000XQWtvUAH
0012A000023YBFRQA4,a0I2A00000XuOtwUAF
0012A000029ZzX1QAK,a0I2A00000YFzUlUAL
0012A000023Y1rtQAC,a0I2A00000YHMw9UAH
0012A000023Y4bYQAS,a0I2A00000XQGijUAH
0012A000023Xo0OQAS,a0I2A00000XQLOyUAP
0012A000023Xo0OQAS,a0I2A00000XQLjTUAX
0012A000023YB67QAG,a0I2A00000XQKrkUAH
0012A000023YDnWQAW,a0I2A00000YHy1jUAD
0012A000029ZzX1QAK,a0I2A00000XQHXbUAP
0012A000023Y1rtQAC,a0I2A00000XQLHwUAP
0012A000023Y9gNQAS,a0I2A00000XQIUoUAP
0012A000023Xlh9QAC,a0I2A00000XxXsnUAF
0012A000023YKsuQAG,a0I2A00000XxY6GUAV
0012A000023YBFRQA4,a0I2A00000XxZ65UAF
0012A000023Y4bYQAS,a0I2A00000XxampUAB
0012A000023YBFRQA4,a0I2A00000XxbRuUAJ
0012A000023Y4bYQAS,a0I2A00000XQK8oUAH
0012A000023Y9gNQAS,a0I2A00000XQLWtUAP
0012A000026WwqxQAC,a0I2A00000XQM92UAH
0012A000023YB67QAG,a0I2A00000XQUznUAH
0012A000023XlnWQAS,a0I2A00000XQVF2UAP
0012A00002AXHJUQA5,a0I2A00000XQZN3UAP
0012A000023XmmFQAS,a0I2A00000XQbNQUA1
0012A000023XoRjQAK,a0I2A00000XQcLgUAL
0012A000023Y4bYQAS,a0I2A00000XQkplUAD
0012A000023YBFRQA4,a0I2A00000XQkwwUAD
0012A000023YBFRQA4,a0I2A00000Xu98PUAR
0012A000023YBFRQA4,a0I2A00000XuAzrUAF
0012A000023XmmFQAS,a0I2A00000XuGIxUAN
0012A000023YB67QAG,a0I2A00000XuGVsUAN
0012A000023YB67QAG,a0I2A00000XuH8NUAV
0012A000023YBFRQA4,a0I2A00000YFXCoUAP
0012A000023YDnWQAW,a0I2A00000XQH0rUAH
0012A000023Y1rtQAC,a0I2A00000XQKYXUA5
0012A000023YBFRQA4,a0I2A00000XQLOJUA5
0012A000023YDnWQAW,a0I2A00000XQLOKUA5
0012A000023XwMRQA0,a0I2A00000XQLOLUA5
0012A000023Xp4LQAS,a0I2A00000XQLQoUAP
0012A000023Y1rtQAC,a0I2A00000XQLSHUA5
0012A000023YKsuQAG,a0I2A00000XQLSIUA5
0012A000023YBFRQA4,a0I2A00000XQLSJUA5
0012A000023YBFRQA4,a0I2A00000Y5ia7UAB
0012A000023YBFRQA4,a0I2A00000Y6ERDUA3
0012A000023YBFRQA4,a0I2A00000Y6ERFUA3
0012A000023YBFRQA4,a0I2A00000Y6ERGUA3
0012A000023Y9gNQAS,a0I2A00000XwWfZUAV
0012A000023YLFWQA4,a0I2A00000Y6ERJUA3
0012A000023Xp5LQAS,a0I2A00000Y6ERKUA3
0012A000023YKsuQAG,a0I2A00000Y6ERSUA3
0012A000029ZzX1QAK,a0I2A00000Y6ERTUA3
0012A000023XlWaQAK,a0I2A00000Y6ERVUA3
0012A000023Y1rtQAC,a0I2A00000Y6ERWUA3
0012A000023YBFRQA4,a0I2A00000Y6ERXUA3
0012A000029ZzX1QAK,a0I2A00000Y6ERYUA3
0012A000023YB67QAG,a0I2A00000Y6ERZUA3
0012A000023Y9gNQAS,a0I2A00000Y6ERcUAN
0012A000023YBFRQA4,a0I2A00000Y6ERdUAN
0012A000023YB67QAG,a0I2A00000Y6EReUAN
0012A000023XmRwQAK,a0I2A00000Y6ERfUAN
0012A000023XrTNQA0,a0I2A00000Y6ERgUAN
0012A000023YBFRQA4,a0I2A00000Y6ERhUAN
0012A000023XlnqQAC,a0I2A00000Y6ERiUAN
0012A000023Y9gNQAS,a0I2A00000Y6ERjUAN
0012A000023Y1rtQAC,a0I2A00000Y6ERkUAN
0012A000023XoRjQAK,a0I2A00000Y6ERnUAN
0012A000023YB67QAG,a0I2A00000XQKJ0UAP
0012A000023Y1rtQAC,a0I2A00000XQL5jUAH
0012A000023Xlh9QAC,a0I2A00000XQGPXUA5
0012A000023XlWaQAK,a0I2A00000XQH0rUAH
0012A000029ZzX1QAK,a0I2A00000XQIB9UAP
0012A000023Y4bYQAS,a0I2A00000XQIMwUAP
0012A000023YBFRQA4,a0I2A00000XQJCOUA5
0012A000029ZzX1QAK,a0I2A00000XQJsDUAX
0012A000023YBFRQA4,a0I2A00000XQKVZUA5
0012A000023Y1rtQAC,a0I2A00000XQKYXUA5
0012A00002AXHJUQA5,a0I2A00000XQKtIUAX
0012A000023YBFRQA4,a0I2A00000XQKtJUAX
0012A000023XlWaQAK,a0I2A00000XQLOJUA5
0012A000023YBFRQA4,a0I2A00000XQLOKUA5
0012A000023Xlh9QAC,a0I2A00000XQLOLUA5
0012A000023XrTNQA0,a0I2A00000XQLQoUAP
0012A000023XlnqQAC,a0I2A00000XQKn7UAH
0012A000023XlkNQAS,a0I2A00000XQLSHUA5
0012A000023YBFRQA4,a0I2A00000XQLSIUA5
0012A000023Xp4LQAS,a0I2A00000XQLSJUA5
0012A000029ZzX1QAK,a0I2A00000XQLldUAH
